sentence #,word,tag
sentence 1597,",",O
sentence 1597,đi,O
sentence 1597,du_lịch,O
sentence 1597,Đà_Nẵng,B-LOCATION
sentence 1597,từ,O
sentence 1597,ngày,O
sentence 1597,14,B-DATE
sentence 1597,đến,O
sentence 1597,17/7,B-DATE
sentence 1597,.,O
sentence 1598,Nếu,O
sentence 1598,phát_hiện,O
sentence 1598,được,O
sentence 1598,xác_nhận,O
sentence 1598,",",O
sentence 1598,mầm,O
sentence 1598,bệnh,O
sentence 1598,này,O
sentence 1598,có_thể,O
sentence 1598,đặt,O
sentence 1598,ra,O
sentence 1598,mối,O
sentence 1598,đe_doạ,O
sentence 1598,nghiêm_trọng,O
sentence 1598,về,O
sentence 1598,sức_khoẻ,O
sentence 1598,cộng_đồng,O
sentence 1598,",",O
sentence 1598,bởi,O
sentence 1598,nó,O
sentence 1598,cùng,O
sentence 1598,họ,O
sentence 1598,với,O
sentence 1598,virus,O
sentence 1598,gây,O
sentence 1598,hội_chứng,O
sentence 1598,suy,O
sentence 1598,hô_hấp,O
sentence 1598,cấp,O
sentence 1598,(,O
sentence 1598,SARS,O
sentence 1598,),O
sentence 1598,",",O
sentence 1598,dịch_bệnh,O
sentence 1598,khiến,O
sentence 1598,8.100,O
sentence 1598,người,O
sentence 1598,nhiễm,O
sentence 1598,và,O
sentence 1598,gần,O
sentence 1598,800,O
sentence 1598,người,O
sentence 1598,chết,O
sentence 1598,hồi,O
sentence 1598,năm,O
sentence 1598,2002,O
sentence 1598,-,O
sentence 1598,2003,O
sentence 1598,.,O
sentence 1599,Đồng_thời,O
sentence 1599,xác_minh,O
sentence 1599,đã,O
sentence 1599,có,O
sentence 1599,quyết_định,O
sentence 1599,cách,O
sentence 1599,1.592,O
sentence 1599,trường_hợp,O
sentence 1599,khám,O
sentence 1599,",",O
sentence 1599,chữa,O
sentence 1599,bệnh,O
sentence 1599,từ,O
sentence 1599,ngày,O
sentence 1599,15,B-DATE
sentence 1599,-,I-DATE
sentence 1599,3,I-DATE
sentence 1599,đến,O
sentence 1599,25,B-DATE
sentence 1599,-,I-DATE
sentence 1599,3,I-DATE
sentence 1599,.,O
sentence 1600,Theo,O
sentence 1600,Sở,B-ORGANIZATION
sentence 1600,Y_tế,I-ORGANIZATION
sentence 1600,TP.,I-ORGANIZATION
sentence 1600,HCM,I-ORGANIZATION
sentence 1600,",",O
sentence 1600,trong,O
sentence 1600,ngày,O
sentence 1600,7,B-DATE
sentence 1600,-,I-DATE
sentence 1600,4,I-DATE
sentence 1600,tại,O
sentence 1600,TP.,B-LOCATION
sentence 1600,HCM,I-LOCATION
sentence 1600,đã,O
sentence 1600,có,O
sentence 1600,8,O
sentence 1600,ca,O
sentence 1600,nhiễm,O
sentence 1600,COVID,O
sentence 1600,-,O
sentence 1600,19,O
sentence 1600,xuất_viện,O
sentence 1600,",",O
sentence 1600,trong,O
sentence 1600,đó,O
sentence 1600,có,O
sentence 1600,3,O
sentence 1600,ca,O
sentence 1600,liên_quan,O
sentence 1600,bar,B-LOCATION
sentence 1600,Buddha,I-LOCATION
sentence 1600,là,O
sentence 1600,bệnh_nhân,O
sentence 1600,98,B-PATIENT_ID
sentence 1600,",",O
sentence 1600,120,B-PATIENT_ID
sentence 1600,và,O
sentence 1600,159,B-PATIENT_ID
sentence 1600,.,O
sentence 1601,Những,O
sentence 1601,ca,O
sentence 1601,bệnh,O
sentence 1601,không,O
sentence 1601,triệu_chứng,O
sentence 1601,sẽ,O
sentence 1601,được,O
sentence 1601,cách_ly,O
sentence 1601,14,O
sentence 1601,ngày,O
sentence 1601,",",O
sentence 1601,và,O
sentence 1601,quay,O
sentence 1601,trở_lại,O
sentence 1601,bệnh_viện,O
sentence 1601,để,O
sentence 1601,theo_dõi,O
sentence 1601,trong,O
sentence 1601,tuần,O
sentence 1601,thứ,O
sentence 1601,hai,O
sentence 1601,và,O
sentence 1601,tuần,O
sentence 1601,thứ,O
sentence 1601,4,O
sentence 1601,kể,O
sentence 1601,từ,O
sentence 1601,khi,O
sentence 1601,phát_hiện,O
sentence 1601,bệnh,O
sentence 1601,.,O
sentence 1602,10h,O
sentence 1602,cùng,O
sentence 1602,ngày,O
sentence 1602,",",O
sentence 1602,nhóm,O
sentence 1602,tiếp_viên,O
sentence 1602,đi,O
sentence 1602,chuyến,O
sentence 1602,bay,O
sentence 1602,không,O
sentence 1602,có,O
sentence 1602,hành_khách,O
sentence 1602,từ,O
sentence 1602,Hà_Nội,B-LOCATION
sentence 1602,đến,O
sentence 1602,TP,B-LOCATION
sentence 1602,HCM,I-LOCATION
sentence 1602,",",O
sentence 1602,cách_ly,O
sentence 1602,tại,O
sentence 1602,khu,O
sentence 1602,lưu_trú,O
sentence 1602,của,O
sentence 1602,hãng,B-ORGANIZATION
sentence 1602,Vietnam_Airlines,I-ORGANIZATION
sentence 1602,ở,O
sentence 1602,đường,B-LOCATION
sentence 1602,Hồng_Hà,I-LOCATION
sentence 1602,",",O
sentence 1602,phường,B-LOCATION
sentence 1602,2,I-LOCATION
sentence 1602,",",O
sentence 1602,quận,B-LOCATION
sentence 1602,Tân_Bình,I-LOCATION
sentence 1602,.,O
sentence 1603,Ngành,O
sentence 1603,y_tế,O
sentence 1603,Đà_Nẵng,B-LOCATION
sentence 1603,đã,O
sentence 1603,khoanh,O
sentence 1603,vùng,O
sentence 1603,khoảng,O
sentence 1603,12.000,O
sentence 1603,người,O
sentence 1603,tiếp_xúc,O
sentence 1603,và,O
sentence 1603,tiếp_xúc,O
sentence 1603,gần,O
sentence 1603,với,O
sentence 1603,các,O
sentence 1603,bệnh_nhân,O
sentence 1603,để,O
sentence 1603,xét_nghiệm,O
sentence 1603,.,O
sentence 1604,Nhân_viên,O
sentence 1604,trung_tâm,O
sentence 1604,y_tế,O
sentence 1604,quận,B-LOCATION
sentence 1604,Liên_Chiểu,I-LOCATION
sentence 1604,lấy,O
sentence 1604,mẫu,O
sentence 1604,bệnh_phẩm,O
sentence 1604,người,O
sentence 1604,tiếp_xúc,O
sentence 1604,bệnh_nhân,O
sentence 1604,",",O
sentence 1604,xét_nghiệm,O
sentence 1604,sàng_lọc,O
sentence 1604,",",O
sentence 1604,sáng,O
sentence 1604,25/7,B-DATE
sentence 1604,.,O
sentence 1605,Ngày,O
sentence 1605,27/8,B-DATE
sentence 1605,",",O
sentence 1605,17h,O
sentence 1605,",",O
sentence 1605,bệnh_nhân,O
sentence 1605,được,O
sentence 1605,lấy,O
sentence 1605,mẫu,O
sentence 1605,xét_nghiệm,O
sentence 1605,lần,O
sentence 1605,4,O
sentence 1605,.,O
sentence 1606,Năm,O
sentence 1606,hành_khách,O
sentence 1606,này,O
sentence 1606,bao_gồm,O
sentence 1606,:,O
sentence 1606,1,O
sentence 1606,người,O
sentence 1606,Việt,O
sentence 1606,",",O
sentence 1606,3,O
sentence 1606,người,O
sentence 1606,Pháp,O
sentence 1606,(,O
sentence 1606,đã,O
sentence 1606,đi,O
sentence 1606,Bangkok,B-LOCATION
sentence 1606,),O
sentence 1606,và,O
sentence 1606,1,O
sentence 1606,người,O
sentence 1606,Úc,O
sentence 1606,(,O
sentence 1606,đã,O
sentence 1606,về,O
sentence 1606,nước,O
sentence 1606,),O
sentence 1606,.,O
sentence 1607,Từ,O
sentence 1607,ngày,O
sentence 1607,19,B-DATE
sentence 1607,đến,O
sentence 1607,27,B-DATE
sentence 1607,-,I-DATE
sentence 1607,7,I-DATE
sentence 1607,",",O
sentence 1607,đau,O
sentence 1607,chân_chỉ,O
sentence 1607,ở,O
sentence 1607,nhà,O
sentence 1607,",",O
sentence 1607,ăn,O
sentence 1607,sáng,O
sentence 1607,ở,O
sentence 1607,các,O
sentence 1607,quán,O
sentence 1607,ăn,O
sentence 1607,gần,O
sentence 1607,nhà,O
sentence 1607,và,O
sentence 1607,không,O
sentence 1607,đi,O
sentence 1607,đâu,O
sentence 1607,có,O
sentence 1607,con,O
sentence 1607,gái,O
sentence 1607,mang,O
sentence 1607,thức_ăn,O
sentence 1607,đến,O
sentence 1607,hằng,O
sentence 1607,ngày,O
sentence 1607,.,O
sentence 1608,Đến,O
sentence 1608,sáng,O
sentence 1608,10,B-DATE
sentence 1608,-,I-DATE
sentence 1608,3,I-DATE
sentence 1608,",",O
sentence 1608,ca,O
sentence 1608,bệnh,O
sentence 1608,thứ,O
sentence 1608,30,B-PATIENT_ID
sentence 1608,đang,O
sentence 1608,được,O
sentence 1608,cách_ly,O
sentence 1608,",",O
sentence 1608,điều_trị,O
sentence 1608,tại,O
sentence 1608,Bệnh_viện,B-LOCATION
sentence 1608,Trung_ương,I-LOCATION
sentence 1608,Huế,I-LOCATION
sentence 1608,cơ_sở,I-LOCATION
sentence 1608,2,I-LOCATION
sentence 1608,(,O
sentence 1608,huyện,B-LOCATION
sentence 1608,Phong_Điền,I-LOCATION
sentence 1608,),O
sentence 1608,có,O
sentence 1608,sức_khoẻ,O
sentence 1608,ổn_định,O
sentence 1608,.,O
sentence 1609,Nữ,O
sentence 1609,giáo_viên,O
sentence 1609,ở,O
sentence 1609,huyện,B-LOCATION
sentence 1609,Hoà_Vang,I-LOCATION
sentence 1609,tự,O
sentence 1609,cách_ly,O
sentence 1609,ở,O
sentence 1609,nhà,O
sentence 1609,từ,O
sentence 1609,ngày,O
sentence 1609,26/7,B-DATE
sentence 1609,khi,O
sentence 1609,biết,O
sentence 1609,bệnh_viện,O
sentence 1609,nơi,O
sentence 1609,mình,O
sentence 1609,đến,O
sentence 1609,chăm_sóc,O
sentence 1609,bố,O
sentence 1609,có,O
sentence 1609,ca,O
sentence 1609,lây_nhiễm,O
sentence 1609,Covid,O
sentence 1609,-,O
sentence 1609,19,O
sentence 1609,.,O
sentence 1610,Trung_tâm,B-ORGANIZATION
sentence 1610,Kiểm_soát,I-ORGANIZATION
sentence 1610,bệnh_tật,I-ORGANIZATION
sentence 1610,TP,I-ORGANIZATION
sentence 1610,HCM,I-ORGANIZATION
sentence 1610,cho,O
sentence 1610,biết,O
sentence 1610,",",O
sentence 1610,ngày,O
sentence 1610,18/7,B-DATE
sentence 1610,",",O
sentence 1610,"""",O
sentence 1610,bệnh_nhân,O
sentence 1610,589,B-PATIENT_ID
sentence 1610,"""",O
sentence 1610,đi,O
sentence 1610,du_lịch,O
sentence 1610,Đà_Nẵng,B-LOCATION
sentence 1610,cùng,O
sentence 1610,gia_đình,O
sentence 1610,.,O
sentence 1611,Đây,O
sentence 1611,là,O
sentence 1611,ca,O
sentence 1611,bệnh,O
sentence 1611,thứ,O
sentence 1611,2,O
sentence 1611,tử_vong,O
sentence 1611,trong,O
sentence 1611,nhóm,O
sentence 1611,bệnh_nhân,O
sentence 1611,ghi_nhận,O
sentence 1611,từ,O
sentence 1611,ổ,O
sentence 1611,dịch,O
sentence 1611,Đà_Nẵng,B-LOCATION
sentence 1611,.,O
sentence 1612,Chủ_tịch,O
sentence 1612,TP,B-LOCATION
sentence 1612,Hà_Nội,I-LOCATION
sentence 1612,Nguyễn_Đức_Chung,O
sentence 1612,cho,O
sentence 1612,biết,O
sentence 1612,qua,O
sentence 1612,rà_soát,O
sentence 1612,sơ_bộ,O
sentence 1612,",",O
sentence 1612,đến,O
sentence 1612,nay,O
sentence 1612,trên,O
sentence 1612,địa_bàn,O
sentence 1612,thành_phố,O
sentence 1612,có,O
sentence 1612,21.063,O
sentence 1612,người,O
sentence 1612,đi,O
sentence 1612,du_lịch,O
sentence 1612,tại,O
sentence 1612,Đà_Nẵng,B-LOCATION
sentence 1612,thời_gian,O
sentence 1612,qua,O
sentence 1612,",",O
sentence 1612,trong,O
sentence 1612,đó,O
sentence 1612,có,O
sentence 1612,87,O
sentence 1612,trường_hợp,O
sentence 1612,sốt,B-SYMPTOM_AND_DISEASE
sentence 1612,ho,B-SYMPTOM_AND_DISEASE
sentence 1612,",",O
sentence 1612,khó,B-SYMPTOM_AND_DISEASE
sentence 1612,thở,I-SYMPTOM_AND_DISEASE
sentence 1612,.,O
sentence 1613,Bệnh_nhân,O
sentence 1613,77,B-PATIENT_ID
sentence 1613,là,O
sentence 1613,nữ,B-GENDER
sentence 1613,",",O
sentence 1613,25,B-AGE
sentence 1613,tuổi,O
sentence 1613,(,O
sentence 1613,địa_chỉ,O
sentence 1613,ở,O
sentence 1613,Nhân_Chính,B-LOCATION
sentence 1613,",",O
sentence 1613,Hà_Nội,B-LOCATION
sentence 1613,),O
sentence 1613,.,O
sentence 1614,Ngày,O
sentence 1614,6,B-DATE
sentence 1614,-,I-DATE
sentence 1614,7,I-DATE
sentence 1614,",",O
sentence 1614,bệnh_nhân,O
sentence 1614,được,O
sentence 1614,đưa,O
sentence 1614,vào,O
sentence 1614,cách_ly,O
sentence 1614,tại,O
sentence 1614,khách_sạn,B-LOCATION
sentence 1614,Vân_Long,I-LOCATION
sentence 1614,",",O
sentence 1614,tỉnh,B-LOCATION
sentence 1614,Quảng_Ninh,I-LOCATION
sentence 1614,.,O
sentence 1615,Theo,O
sentence 1615,thông_tin,O
sentence 1615,ban_đầu,O
sentence 1615,đã,O
sentence 1615,công_bố,O
sentence 1615,",",O
sentence 1615,trưa,O
sentence 1615,18,B-DATE
sentence 1615,-,I-DATE
sentence 1615,7,I-DATE
sentence 1615,bệnh_nhân,O
sentence 1615,416,B-PATIENT_ID
sentence 1615,dự,O
sentence 1615,tiệc,O
sentence 1615,cưới,O
sentence 1615,tại,O
sentence 1615,Trung_tâm,B-LOCATION
sentence 1615,tiệc,I-LOCATION
sentence 1615,cưới,I-LOCATION
sentence 1615,For_You_Palace,I-LOCATION
sentence 1615,",",O
sentence 1615,đường,B-LOCATION
sentence 1615,2,I-LOCATION
sentence 1615,tháng,I-LOCATION
sentence 1615,9,I-LOCATION
sentence 1615,",",O
sentence 1615,quận,B-LOCATION
sentence 1615,Hải_Châu,I-LOCATION
sentence 1615,",",O
sentence 1615,TP,B-LOCATION
sentence 1615,Đà_Nẵng,I-LOCATION
sentence 1615,.,O
sentence 1616,Tính,O
sentence 1616,đến,O
sentence 1616,chiều,O
sentence 1616,27,B-DATE
sentence 1616,-,I-DATE
sentence 1616,4,I-DATE
sentence 1616,",",O
sentence 1616,tình_trạng,O
sentence 1616,sức_khoẻ,O
sentence 1616,của,O
sentence 1616,bệnh_nhân,O
sentence 1616,268,B-PATIENT_ID
sentence 1616,ổn_định,O
sentence 1616,",",O
sentence 1616,tỉnh_táo,O
sentence 1616,",",O
sentence 1616,không,O
sentence 1616,ho,O
sentence 1616,",",O
sentence 1616,ăn_uống,O
sentence 1616,tốt,O
sentence 1616,",",O
sentence 1616,không,O
sentence 1616,khó,O
sentence 1616,thở,O
sentence 1616,",",O
sentence 1616,nhịp,O
sentence 1616,thở,O
sentence 1616,20,O
sentence 1616,lần,O
sentence 1616,/,O
sentence 1616,phút,O
sentence 1616,",",O
sentence 1616,huyết_áp,O
sentence 1616,100/63,O
sentence 1616,mmHg,O
sentence 1616,",",O
sentence 1616,mạch,O
sentence 1616,70,O
sentence 1616,lần,O
sentence 1616,/,O
sentence 1616,phút,O
sentence 1616,.,O
sentence 1617,Ngày,O
sentence 1617,24/7,B-DATE
sentence 1617,",",O
sentence 1617,khi,O
sentence 1617,từ,O
sentence 1617,Đà_Nẵng,B-LOCATION
sentence 1617,về,O
sentence 1617,sân_bay,B-LOCATION
sentence 1617,Nội_Bài,I-LOCATION
sentence 1617,",",O
sentence 1617,nam,B-GENDER
sentence 1617,"""",O
sentence 1617,bệnh_nhân,O
sentence 1617,673,B-PATIENT_ID
sentence 1617,"""",O
sentence 1617,",",O
sentence 1617,34,B-AGE
sentence 1617,tuổi,O
sentence 1617,",",O
sentence 1617,lên,O
sentence 1617,xe,O
sentence 1617,ôtô,O
sentence 1617,gia_đình,O
sentence 1617,về,O
sentence 1617,thành_phố,B-LOCATION
sentence 1617,Bắc_Giang,I-LOCATION
sentence 1617,lúc,O
sentence 1617,23h30,O
sentence 1617,cùng,O
sentence 1617,ngày,O
sentence 1617,;,O
sentence 1617,nghỉ,O
sentence 1617,tại,O
sentence 1617,Khách_sạn,B-LOCATION
sentence 1617,Thắng_Lợi,I-LOCATION
sentence 1617,ở,O
sentence 1617,phường,B-LOCATION
sentence 1617,Hoàng_Văn_Thụ,I-LOCATION
sentence 1617,",",O
sentence 1617,TP,B-LOCATION
sentence 1617,Bắc_Giang,I-LOCATION
sentence 1617,.,O
sentence 1618,Việt_Nam,B-LOCATION
sentence 1618,đã,O
sentence 1618,xác_định,O
sentence 1618,13,O
sentence 1618,người,O
sentence 1618,trên,O
sentence 1618,chuyến,O
sentence 1618,bay,O
sentence 1618,VN54,B-TRANSPORTATION
sentence 1618,nhiễm,O
sentence 1618,nCoV,O
sentence 1618,",",O
sentence 1618,Campuchia,B-LOCATION
sentence 1618,ghi_nhận,O
sentence 1618,một,O
sentence 1618,người,O
sentence 1618,",",O
sentence 1618,sau,O
sentence 1618,khi,O
sentence 1618,nữ,O
sentence 1618,du_khách,O
sentence 1618,đi,O
sentence 1618,từ,O
sentence 1618,Việt_Nam,B-LOCATION
sentence 1618,sang,O
sentence 1618,.,O
sentence 1619,Tại,O
sentence 1619,Bệnh_viện,B-LOCATION
sentence 1619,Đà_Nẵng,I-LOCATION
sentence 1619,",",O
sentence 1619,người,O
sentence 1619,khỏi,O
sentence 1619,bệnh,O
sentence 1619,là,O
sentence 1619,bệnh_nhân,O
sentence 1619,122,B-PATIENT_ID
sentence 1619,",",O
sentence 1619,nữ,B-GENDER
sentence 1619,",",O
sentence 1619,24,B-AGE
sentence 1619,tuổi,O
sentence 1619,",",O
sentence 1619,vào,O
sentence 1619,viện,O
sentence 1619,từ,O
sentence 1619,22,B-DATE
sentence 1619,-,I-DATE
sentence 1619,3,I-DATE
sentence 1619,.,O
sentence 1620,Ngoài,O
sentence 1620,T.,B-NAME
sentence 1620,",",O
sentence 1620,đã,O
sentence 1620,có,O
sentence 1620,gần,O
sentence 1620,10,O
sentence 1620,bệnh_nhân,O
sentence 1620,đợt,O
sentence 1620,2,O
sentence 1620,có,O
sentence 1620,kết_quả,O
sentence 1620,âm_tính,O
sentence 1620,lần,O
sentence 1620,1,O
sentence 1620,",",O
sentence 1620,trong,O
sentence 1620,đó,O
sentence 1620,có,O
sentence 1620,bệnh_nhân,O
sentence 1620,17,B-PATIENT_ID
sentence 1620,.,O
sentence 1621,Tính,O
sentence 1621,đến,O
sentence 1621,sáng,O
sentence 1621,2,B-DATE
sentence 1621,-,I-DATE
sentence 1621,5,I-DATE
sentence 1621,là,O
sentence 1621,16,O
sentence 1621,ngày,O
sentence 1621,Việt_Nam,B-LOCATION
sentence 1621,không,O
sentence 1621,ghi_nhận,O
sentence 1621,bệnh_nhân,O
sentence 1621,mới,O
sentence 1621,lây_lan,O
sentence 1621,từ,O
sentence 1621,cộng_đồng,O
sentence 1621,(,O
sentence 1621,tính,O
sentence 1621,từ,O
sentence 1621,ca,O
sentence 1621,bệnh,O
sentence 1621,268,B-PATIENT_ID
sentence 1621,",",O
sentence 1621,phát_hiện,O
sentence 1621,hôm,O
sentence 1621,16,B-DATE
sentence 1621,-,I-DATE
sentence 1621,4,I-DATE
sentence 1621,),O
sentence 1621,.,O
sentence 1622,Theo,O
sentence 1622,giải_thích,O
sentence 1622,của,O
sentence 1622,lãnh_đạo,O
sentence 1622,huyện,B-LOCATION
sentence 1622,Mê_Linh,I-LOCATION
sentence 1622,",",O
sentence 1622,bệnh_nhân,O
sentence 1622,này,O
sentence 1622,đã,O
sentence 1622,đến,O
sentence 1622,Bệnh_viện,B-LOCATION
sentence 1622,Bạch_Mai,I-LOCATION
sentence 1622,từ,O
sentence 1622,ngày,O
sentence 1622,12/3,B-DATE
sentence 1622,",",O
sentence 1622,đến,O
sentence 1622,ngày,O
sentence 1622,30/3,B-DATE
sentence 1622,gọi,O
sentence 1622,điện,O
sentence 1622,ra,O
sentence 1622,trạm,O
sentence 1622,y_tế,O
sentence 1622,xã,O
sentence 1622,khai_báo,O
sentence 1622,",",O
sentence 1622,nhưng,O
sentence 1622,do,O
sentence 1622,thấy,O
sentence 1622,đã,O
sentence 1622,quá,O
sentence 1622,14,O
sentence 1622,ngày,O
sentence 1622,kể,O
sentence 1622,từ,O
sentence 1622,ngày,O
sentence 1622,đến,O
sentence 1622,bệnh_viện,O
sentence 1622,nên,O
sentence 1622,chính_quyền,O
sentence 1622,địa_phương,O
sentence 1622,chỉ,O
sentence 1622,"""",O
sentence 1622,khuyến_cáo,O
sentence 1622,bệnh_nhân,O
sentence 1622,phòng,O
sentence 1622,",",O
sentence 1622,tránh,O
sentence 1622,bệnh,O
sentence 1622,chứ,O
sentence 1622,không,O
sentence 1622,ra,O
sentence 1622,quyết_định,O
sentence 1622,cách_ly,O
sentence 1622,"""",O
sentence 1622,.,O
sentence 1623,Thời_gian,O
sentence 1623,qua,O
sentence 1623,tỉnh,B-LOCATION
sentence 1623,Quảng_Nam,I-LOCATION
sentence 1623,thực_hiện,O
sentence 1623,861,O
sentence 1623,mẫu,O
sentence 1623,xét_nghiệm,O
sentence 1623,gồm,O
sentence 1623,615,O
sentence 1623,người,O
sentence 1623,nước_ngoài,O
sentence 1623,và,O
sentence 1623,246,O
sentence 1623,người,O
sentence 1623,Việt_Nam,O
sentence 1623,",",O
sentence 1623,trong,O
sentence 1623,đó,O
sentence 1623,3,O
sentence 1623,mẫu,O
sentence 1623,dương_tính,O
sentence 1623,là,O
sentence 1623,"""",O
sentence 1623,bệnh_nhân,O
sentence 1623,31,B-PATIENT_ID
sentence 1623,"""",O
sentence 1623,",",O
sentence 1623,"""",O
sentence 1623,bệnh_nhân,O
sentence 1623,33,B-PATIENT_ID
sentence 1623,"""",O
sentence 1623,và,O
sentence 1623,"""",O
sentence 1623,bệnh_nhân,O
sentence 1623,57,B-PATIENT_ID
sentence 1623,"""",O
sentence 1623,;,O
sentence 1623,702,O
sentence 1623,mẫu,O
sentence 1623,âm_tính,O
sentence 1623,;,O
sentence 1623,156,O
sentence 1623,mẫu,O
sentence 1623,đang,O
sentence 1623,chờ,O
sentence 1623,kết_quả,O
sentence 1623,.,O
sentence 1624,Hiện_nay,O
sentence 1624,có,O
sentence 1624,55,O
sentence 1624,người,O
sentence 1624,có,O
sentence 1624,lịch_sử,O
sentence 1624,tiếp_xúc,O
sentence 1624,gần,O
sentence 1624,(,O
sentence 1624,F,O
sentence 1624,1,O
sentence 1624,),O
sentence 1624,với,O
sentence 1624,bệnh_nhân,O
sentence 1624,này,O
sentence 1624,.,O
sentence 1625,Một_số,O
sentence 1625,biểu_hiện,O
sentence 1625,như,O
sentence 1625,lú_lẫn,B-SYMPTOM_AND_DISEASE
sentence 1625,",",O
sentence 1625,đau,B-SYMPTOM_AND_DISEASE
sentence 1625,bụng,I-SYMPTOM_AND_DISEASE
sentence 1625,hoặc,O
sentence 1625,khó,B-SYMPTOM_AND_DISEASE
sentence 1625,thở,I-SYMPTOM_AND_DISEASE
sentence 1625,tuy,O
sentence 1625,không,O
sentence 1625,phổ_biến,O
sentence 1625,nhưng,O
sentence 1625,lại,O
sentence 1625,là,O
sentence 1625,dấu_hiệu,O
sentence 1625,báo,O
sentence 1625,trước,O
sentence 1625,bệnh,O
sentence 1625,nặng,O
sentence 1625,.,O
sentence 1626,Nếu,O
sentence 1626,bệnh_nhân,O
sentence 1626,mắc,O
sentence 1626,các,O
sentence 1626,bệnh,O
sentence 1626,nhẹ,O
sentence 1626,thông_thường,O
sentence 1626,(,O
sentence 1626,không,O
sentence 1626,có,O
sentence 1626,triệu_chứng,O
sentence 1626,COVID,O
sentence 1626,-,O
sentence 1626,19,O
sentence 1626,),O
sentence 1626,sẽ,O
sentence 1626,được,O
sentence 1626,chuyển,O
sentence 1626,điều_trị,O
sentence 1626,tại,O
sentence 1626,các,O
sentence 1626,bệnh_viện,O
sentence 1626,không,O
sentence 1626,phong_toả,O
sentence 1626,và,O
sentence 1626,các,O
sentence 1626,trung_tâm,O
sentence 1626,y_tế,O
sentence 1626,tuyến,O
sentence 1626,quận,O
sentence 1626,/,O
sentence 1626,huyện,O
sentence 1626,theo,O
sentence 1626,đăng_ký,O
sentence 1626,bảo_hiểm_y_tế,O
sentence 1626,ban_đầu,O
sentence 1626,.,O
sentence 1627,Ngày,O
sentence 1627,14,B-DATE
sentence 1627,-,I-DATE
sentence 1627,3,I-DATE
sentence 1627,anh,O
sentence 1627,có,O
sentence 1627,đi,O
sentence 1627,quán,B-LOCATION
sentence 1627,bar,I-LOCATION
sentence 1627,Buddha,I-LOCATION
sentence 1627,(,O
sentence 1627,TP.,B-LOCATION
sentence 1627,HCM,I-LOCATION
sentence 1627,),O
sentence 1627,.,O
sentence 1628,Bệnh_viện,B-ORGANIZATION
sentence 1628,Lao,I-ORGANIZATION
sentence 1628,và,I-ORGANIZATION
sentence 1628,bệnh,I-ORGANIZATION
sentence 1628,phổi,I-ORGANIZATION
sentence 1628,Đăk_Lăk,I-ORGANIZATION
sentence 1628,còn,O
sentence 1628,điều_trị,O
sentence 1628,"""",O
sentence 1628,bệnh_nhân,O
sentence 1628,448,B-PATIENT_ID
sentence 1628,"""",O
sentence 1628,và,O
sentence 1628,602,B-PATIENT_ID
sentence 1628,.,O
sentence 1629,Ba,O
sentence 1629,người,O
sentence 1629,sống,O
sentence 1629,cùng,O
sentence 1629,nhà,O
sentence 1629,bệnh_nhân,O
sentence 1629,được,O
sentence 1629,cách_ly,O
sentence 1629,ở,O
sentence 1629,huyện,B-LOCATION
sentence 1629,Cần_Giờ,I-LOCATION
sentence 1629,",",O
sentence 1629,11,O
sentence 1629,hộ,O
sentence 1629,dân,O
sentence 1629,(,O
sentence 1629,36,O
sentence 1629,người,O
sentence 1629,),O
sentence 1629,ở,O
sentence 1629,xung_quanh,O
sentence 1629,đã,O
sentence 1629,được,O
sentence 1629,rà_soát,O
sentence 1629,và,O
sentence 1629,cách_ly,O
sentence 1629,.,O
sentence 1630,Như_vậy,O
sentence 1630,thôn,B-LOCATION
sentence 1630,Hạ_Lôi,I-LOCATION
sentence 1630,đã,O
sentence 1630,ghi_nhận,O
sentence 1630,tổng_cộng,O
sentence 1630,4,O
sentence 1630,bệnh_nhân,O
sentence 1630,",",O
sentence 1630,trong,O
sentence 1630,đó,O
sentence 1630,có,O
sentence 1630,3,O
sentence 1630,người,O
sentence 1630,lây,O
sentence 1630,từ,O
sentence 1630,bệnh_nhân,O
sentence 1630,243,B-PATIENT_ID
sentence 1630,.,O
sentence 1631,Theo,O
sentence 1631,bác_sĩ,O
sentence 1631,Nguyễn_Trí_Dũng,O
sentence 1631,-,O
sentence 1631,giám_đốc,O
sentence 1631,Trung_tâm,B-ORGANIZATION
sentence 1631,Kiểm_soát,I-ORGANIZATION
sentence 1631,bệnh_tật,I-ORGANIZATION
sentence 1631,TP.,I-ORGANIZATION
sentence 1631,HCM,I-ORGANIZATION
sentence 1631,",",O
sentence 1631,trong,O
sentence 1631,số,O
sentence 1631,các,O
sentence 1631,trường_hợp,O
sentence 1631,cách_ly,O
sentence 1631,tập_trung,O
sentence 1631,có,O
sentence 1631,một_số,O
sentence 1631,người,O
sentence 1631,mới,O
sentence 1631,phải,O
sentence 1631,vào,O
sentence 1631,do,O
sentence 1631,liên_quan,O
sentence 1631,đến,O
sentence 1631,bệnh_nhân,O
sentence 1631,22,B-PATIENT_ID
sentence 1631,.,O
sentence 1632,Song,O
sentence 1632,những,O
sentence 1632,ngày,O
sentence 1632,sau,O
sentence 1632,đó,O
sentence 1632,",",O
sentence 1632,ca,O
sentence 1632,bệnh,O
sentence 1632,416,B-PATIENT_ID
sentence 1632,được,O
sentence 1632,ghi_nhận,O
sentence 1632,.,O
sentence 1633,"""",O
sentence 1633,Bệnh_nhân,O
sentence 1633,749,B-PATIENT_ID
