sentence #,word,tag
sentence 981,phòng_chống,I-ORGANIZATION
sentence 981,dịch_bệnh,I-ORGANIZATION
sentence 981,COVID,I-ORGANIZATION
sentence 981,-,I-ORGANIZATION
sentence 981,19,I-ORGANIZATION
sentence 981,Hà_Nội,I-ORGANIZATION
sentence 981,đã,O
sentence 981,chỉ_đạo,O
sentence 981,Trung_tâm,B-ORGANIZATION
sentence 981,Kiểm_soát,I-ORGANIZATION
sentence 981,bệnh_tật,I-ORGANIZATION
sentence 981,Hà_Nội,I-ORGANIZATION
sentence 981,phối_hợp,O
sentence 981,với,O
sentence 981,các,O
sentence 981,đơn_vị,O
sentence 981,liên_quan,O
sentence 981,",",O
sentence 981,tiến_hành,O
sentence 981,điều_tra,O
sentence 981,dịch_tễ,O
sentence 981,tại_chỗ,O
sentence 981,ở,O
sentence 981,",",O
sentence 981,nơi,O
sentence 981,làm_việc,O
sentence 981,và,O
sentence 981,các,O
sentence 981,địa_điểm,O
sentence 981,liên_quan,O
sentence 981,khác,O
sentence 981,",",O
sentence 981,tiến_hành,O
sentence 981,lấy,O
sentence 981,mẫu,O
sentence 981,xét_nghiệm,O
sentence 981,chẩn_đoán,O
sentence 981,tác_nhân,O
sentence 981,gây,O
sentence 981,bệnh,O
sentence 981,và,O
sentence 981,chuyển,O
sentence 981,bệnh_nhân,O
sentence 981,đến,O
sentence 981,cách_ly,O
sentence 981,điều_trị,O
sentence 981,tại,O
sentence 981,Bệnh_viện,B-LOCATION
sentence 981,Bệnh,I-LOCATION
sentence 981,Nhiệt_đới,I-LOCATION
sentence 981,trung_ương,I-LOCATION
sentence 981,cơ_sở,I-LOCATION
sentence 981,2,I-LOCATION
sentence 981,.,O
sentence 982,Hiện_nay,O
sentence 982,",",O
sentence 982,bệnh_nhân,O
sentence 982,này,O
sentence 982,đã,O
sentence 982,được,O
sentence 982,cách_ly,O
sentence 982,tập_trung,O
sentence 982,9,O
sentence 982,ngày,O
sentence 982,",",O
sentence 982,những,O
sentence 982,trường_hợp,O
sentence 982,người_nhà,O
sentence 982,tiếp_xúc,O
sentence 982,gần,O
sentence 982,với,O
sentence 982,bệnh_nhân,O
sentence 982,này,O
sentence 982,đã,O
sentence 982,được,O
sentence 982,đưa,O
sentence 982,đi,O
sentence 982,cách_ly,O
sentence 982,tập_trung,O
sentence 982,chiều,O
sentence 982,8,B-DATE
sentence 982,-,I-DATE
sentence 982,8,I-DATE
sentence 982,.,O
sentence 983,Bệnh_viện,O
sentence 983,cũng,O
sentence 983,đóng_cửa,O
sentence 983,Nhà,O
sentence 983,tang_lễ,O
sentence 983,",",O
sentence 983,chỉ,O
sentence 983,bố_trí,O
sentence 983,cổng,O
sentence 983,vào,O
sentence 983,bệnh_viện,O
sentence 983,tại,O
sentence 983,đường,B-LOCATION
sentence 983,Giải_phóng,I-LOCATION
sentence 983,.,O
sentence 984,Điểm,O
sentence 984,khác_biệt,O
sentence 984,thứ,O
sentence 984,nhất,O
sentence 984,là,O
sentence 984,những,O
sentence 984,bệnh_nhân,O
sentence 984,tại,O
sentence 984,Đà_Nẵng,B-LOCATION
sentence 984,có,O
sentence 984,bệnh,O
sentence 984,nền,O
sentence 984,nặng,O
sentence 984,và,O
sentence 984,thời_gian,O
sentence 984,bệnh,O
sentence 984,dài,O
sentence 984,.,O
sentence 985,Bệnh_nhân,O
sentence 985,là,O
sentence 985,bà,O
sentence 985,Đ.T.H.,B-NAME
sentence 985,",",O
sentence 985,54,B-AGE
sentence 985,tuổi,O
sentence 985,",",O
sentence 985,ở,O
sentence 985,phường,B-LOCATION
sentence 985,Quảng_Vinh,I-LOCATION
sentence 985,",",O
sentence 985,thành_phố,B-LOCATION
sentence 985,Sầm_Sơn,I-LOCATION
sentence 985,",",O
sentence 985,là,O
sentence 985,bệnh_nhân,O
sentence 985,748,B-PATIENT_ID
sentence 985,trong,O
sentence 985,công_bố,O
sentence 985,ca,O
sentence 985,bệnh,O
sentence 985,mới,O
sentence 985,của,O
sentence 985,Ban,B-ORGANIZATION
sentence 985,Chỉ_đạo,I-ORGANIZATION
sentence 985,quốc_gia,I-ORGANIZATION
sentence 985,phòng_chống,I-ORGANIZATION
sentence 985,dịch,I-ORGANIZATION
sentence 985,COVID,I-ORGANIZATION
sentence 985,-,I-ORGANIZATION
sentence 985,19,I-ORGANIZATION
sentence 985,sáng,O
sentence 985,nay,O
sentence 985,7,B-DATE
sentence 985,-,I-DATE
sentence 985,8,I-DATE
sentence 985,.,O
sentence 986,Ngày,O
sentence 986,12/4,B-DATE
sentence 986,",",O
sentence 986,chị,O
sentence 986,được,O
sentence 986,lấy,O
sentence 986,mẫu,O
sentence 986,xét_nghiệm,O
sentence 986,;,O
sentence 986,trưa,O
sentence 986,14/4,B-DATE
sentence 986,Trung_tâm,B-ORGANIZATION
sentence 986,kiểm_soát,I-ORGANIZATION
sentence 986,bệnh_tật,I-ORGANIZATION
sentence 986,Hà_Nội,I-ORGANIZATION
sentence 986,thông_báo,O
sentence 986,kết_quả,O
sentence 986,dương_tính,O
sentence 986,với,O
sentence 986,nCoV,O
sentence 986,.,O
sentence 987,"""",O
sentence 987,Bệnh_nhân,O
sentence 987,418,B-PATIENT_ID
sentence 987,"""",O
sentence 987,với,O
sentence 987,chẩn_đoán,O
sentence 987,theo_dõi,O
sentence 987,lao_phổi,B-SYMPTOM_AND_DISEASE
sentence 987,bội_nhiễm,I-SYMPTOM_AND_DISEASE
sentence 987,trên,O
sentence 987,nền,O
sentence 987,bệnh,O
sentence 987,đái_tháo_đường,B-SYMPTOM_AND_DISEASE
sentence 987,type,I-SYMPTOM_AND_DISEASE
sentence 987,2,I-SYMPTOM_AND_DISEASE
sentence 987,",",O
sentence 987,tăng,B-SYMPTOM_AND_DISEASE
sentence 987,huyết_áp,I-SYMPTOM_AND_DISEASE
sentence 987,bị,O
sentence 987,biến_chứng,O
sentence 987,suy,B-SYMPTOM_AND_DISEASE
sentence 987,hô_hấp,I-SYMPTOM_AND_DISEASE
sentence 987,",",O
sentence 987,suy,B-SYMPTOM_AND_DISEASE
sentence 987,tim,I-SYMPTOM_AND_DISEASE
sentence 987,",",O
sentence 987,tổn_thương,B-SYMPTOM_AND_DISEASE
sentence 987,thận,I-SYMPTOM_AND_DISEASE
sentence 987,cấp,I-SYMPTOM_AND_DISEASE
sentence 987,",",O
sentence 987,thở,O
sentence 987,máy,O
sentence 987,.,O
sentence 988,Tại,O
sentence 988,đây,O
sentence 988,",",O
sentence 988,các,O
sentence 988,nhân_viên,O
sentence 988,y_tế,O
sentence 988,đã,O
sentence 988,kiểm_tra,O
sentence 988,bệnh_nhân,O
sentence 988,không,O
sentence 988,sốt,O
sentence 988,",",O
sentence 988,không,O
sentence 988,khó,O
sentence 988,thở,O
sentence 988,.,O
sentence 989,Mọi,O
sentence 989,hoạt_động,O
sentence 989,tụ_tập,O
sentence 989,hơn,O
sentence 989,10,O
sentence 989,người,O
sentence 989,đều,O
sentence 989,bị,O
sentence 989,cấm,O
sentence 989,",",O
sentence 989,người_dân,O
sentence 989,được,O
sentence 989,khuyến_cáo,O
sentence 989,ở,O
sentence 989,nhà,O
sentence 989,",",O
sentence 989,không,O
sentence 989,đi,O
sentence 989,từ,O
sentence 989,thị_trấn,O
sentence 989,này,O
sentence 989,sang,O
sentence 989,thị_trấn,O
sentence 989,khác,O
sentence 989,",",O
sentence 989,quận,O
sentence 989,này,O
sentence 989,sang,O
sentence 989,quận,O
sentence 989,khác,O
sentence 989,.,O
sentence 990,Sau,O
sentence 990,khi,O
sentence 990,qua,O
sentence 990,các,O
sentence 990,nước,O
sentence 990,Bỉ,B-LOCATION
sentence 990,",",O
sentence 990,Đức,B-LOCATION
sentence 990,",",O
sentence 990,Cộng_hoà,B-LOCATION
sentence 990,Czech,I-LOCATION
sentence 990,và,O
sentence 990,Pháp,B-LOCATION
sentence 990,",",O
sentence 990,bệnh_nhân,O
sentence 990,quá_cảnh,O
sentence 990,ở,O
sentence 990,Dubai,B-LOCATION
sentence 990,(,O
sentence 990,UAE,B-LOCATION
sentence 990,),O
sentence 990,về,O
sentence 990,Tân_Sơn_Nhất,B-LOCATION
sentence 990,ngày,O
sentence 990,19,B-DATE
sentence 990,-,I-DATE
sentence 990,3,I-DATE
sentence 990,.,O
sentence 991,Nhà_hàng,O
sentence 991,này,O
sentence 991,sau,O
sentence 991,đó,O
sentence 991,đã,O
sentence 991,được,O
sentence 991,xác_định,O
sentence 991,là,O
sentence 991,ổ,O
sentence 991,dịch,O
sentence 991,Covid,O
sentence 991,-,O
sentence 991,19,O
sentence 991,với,O
sentence 991,4,O
sentence 991,nhân_viên,O
sentence 991,bị,O
sentence 991,nhiễm,O
sentence 991,.,O
sentence 992,Ca,O
sentence 992,bệnh,O
sentence 992,792,B-PATIENT_ID
sentence 992,và,O
sentence 992,796,B-PATIENT_ID
sentence 992,(,O
sentence 992,bệnh_nhân,O
sentence 992,792,B-PATIENT_ID
sentence 992,và,O
sentence 992,796,B-PATIENT_ID
sentence 992,),O
sentence 992,:,O
sentence 992,tại,O
sentence 992,Quảng_Nam,B-LOCATION
sentence 992,",",O
sentence 992,trong,O
sentence 992,đó,O
sentence 992,1,O
sentence 992,người,O
sentence 992,thăm,O
sentence 992,người_thân,O
sentence 992,tại,O
sentence 992,khoa_nội,B-LOCATION
sentence 992,thận,I-LOCATION
sentence 992,-,I-LOCATION
sentence 992,nội_tiết,I-LOCATION
sentence 992,Bệnh_viện,I-LOCATION
sentence 992,Đà_Nẵng,I-LOCATION
sentence 992,",",O
sentence 992,1,O
sentence 992,người,O
sentence 992,là,O
sentence 992,bệnh_nhân,O
sentence 992,khoa,B-LOCATION
sentence 992,thận,I-LOCATION
sentence 992,-,I-LOCATION
sentence 992,nội_tiết,I-LOCATION
sentence 992,Bệnh_viện,I-LOCATION
sentence 992,Đà_Nẵng,I-LOCATION
sentence 992,.,O
sentence 993,Ngày,O
sentence 993,25/3,B-DATE
sentence 993,",",O
sentence 993,"""",O
sentence 993,bệnh_nhân,O
sentence 993,263,B-PATIENT_ID
sentence 993,"""",O
sentence 993,từng,O
sentence 993,có,O
sentence 993,biểu_hiện,O
sentence 993,sốt,B-SYMPTOM_AND_DISEASE
sentence 993,",",O
sentence 993,đau,B-SYMPTOM_AND_DISEASE
sentence 993,rát,I-SYMPTOM_AND_DISEASE
sentence 993,họng,I-SYMPTOM_AND_DISEASE
sentence 993,",",O
sentence 993,ho_khan,B-SYMPTOM_AND_DISEASE
sentence 993,",",O
sentence 993,mệt,B-SYMPTOM_AND_DISEASE
sentence 993,.,O
sentence 994,18h,O
sentence 994,ngày,O
sentence 994,9/4,B-DATE
sentence 994,",",O
sentence 994,Bộ,B-ORGANIZATION
sentence 994,Y_tế,I-ORGANIZATION
sentence 994,ghi_nhận,O
sentence 994,thêm,O
sentence 994,4,O
sentence 994,ca,O
sentence 994,nhiễm,O
sentence 994,nCoV,O
sentence 994,gồm,O
sentence 994,2,O
sentence 994,người,O
sentence 994,liên_quan,O
sentence 994,"""",O
sentence 994,bệnh_nhân,O
sentence 994,243,B-PATIENT_ID
sentence 994,"""",O
sentence 994,",",O
sentence 994,một,O
sentence 994,người,O
sentence 994,nhập_cảnh,O
sentence 994,từ,O
sentence 994,Campuchia,B-LOCATION
sentence 994,",",O
sentence 994,một,O
sentence 994,từ,O
sentence 994,Nga,B-LOCATION
sentence 994,về,O
sentence 994,.,O
sentence 995,Nhắc,O
sentence 995,đến,O
sentence 995,nguy_cơ,O
sentence 995,có,O
sentence 995,thêm,O
sentence 995,ca,O
sentence 995,nhiễm,O
sentence 995,liên_quan,O
sentence 995,đến,O
sentence 995,bệnh_viện,B-LOCATION
sentence 995,Bạch_Mai,I-LOCATION
sentence 995,",",O
sentence 995,sau,O
sentence 995,khi,O
sentence 995,Việt_Nam,B-LOCATION
sentence 995,phát_hiện,O
sentence 995,bệnh_nhân,O
sentence 995,243,B-PATIENT_ID
sentence 995,(,O
sentence 995,ở,O
sentence 995,thôn,B-LOCATION
sentence 995,Hạ_Lôi,I-LOCATION
sentence 995,",",O
sentence 995,huyện,B-LOCATION
sentence 995,Mê_Linh,I-LOCATION
sentence 995,),O
sentence 995,là,O
sentence 995,ca,O
sentence 995,thứ,O
sentence 995,45,O
sentence 995,từ,O
sentence 995,đây,O
sentence 995,",",O
sentence 995,Kullar,O
sentence 995,cho,O
sentence 995,rằng,O
sentence 995,thông_báo,O
sentence 995,của,O
sentence 995,Bộ,B-ORGANIZATION
sentence 995,Y_tế,I-ORGANIZATION
sentence 995,yêu_cầu,O
sentence 995,người_dân,O
sentence 995,báo_cáo,O
sentence 995,và,O
sentence 995,tự,O
sentence 995,cách_ly,O
sentence 995,là,O
sentence 995,phù_hợp,O
sentence 995,.,O
sentence 996,Trong,O
sentence 996,tờ,O
sentence 996,khai,O
sentence 996,y_tế,O
sentence 996,thì,O
sentence 996,từ,O
sentence 996,khi,O
sentence 996,nhập_cảnh,O
sentence 996,vào,O
sentence 996,Việt_Nam,B-LOCATION
sentence 996,ngày,O
sentence 996,13,B-DATE
sentence 996,-,I-DATE
sentence 996,2,I-DATE
sentence 996,",",O
sentence 996,người,O
sentence 996,này,O
sentence 996,chỉ,O
sentence 996,ở,O
sentence 996,quận,B-LOCATION
sentence 996,Sơn_Trà,I-LOCATION
sentence 996,là,O
sentence 996,chủ_yếu,O
sentence 996,.,O
sentence 997,1,O
sentence 997,.,O
sentence 997,Nữ,B-GENDER
sentence 997,bệnh_nhân,O
sentence 997,số,O
sentence 997,451,B-PATIENT_ID
sentence 997,",",O
sentence 997,quê,O
sentence 997,huyện,B-LOCATION
sentence 997,Hoà_Vang,I-LOCATION
sentence 997,",",O
sentence 997,Đà_Nẵng,B-LOCATION
sentence 997,",",O
sentence 997,là,O
sentence 997,điều_dưỡng,B-JOB
sentence 997,khoa,B-LOCATION
sentence 997,Nội_Thận,I-LOCATION
sentence 997,-,I-LOCATION
sentence 997,Nội_tiết,I-LOCATION
sentence 997,",",I-LOCATION
sentence 997,Bệnh_viện,I-LOCATION
sentence 997,Đà_Nẵng,I-LOCATION
sentence 997,.,O
sentence 998,Anh,O
sentence 998,là,O
sentence 998,F1,O
sentence 998,của,O
sentence 998,"""",O
sentence 998,bệnh_nhân,O
sentence 998,750,B-PATIENT_ID
sentence 998,"""",O
sentence 998,",",O
sentence 998,người,O
sentence 998,từng,O
sentence 998,đến,O
sentence 998,thăm,O
sentence 998,chị_gái,O
sentence 998,điều_trị,O
sentence 998,cùng,O
sentence 998,buồng,O
sentence 998,bệnh,O
sentence 998,vào,O
sentence 998,ngày,O
sentence 998,29/7,B-DATE
sentence 998,.,O
sentence 999,Trước,O
sentence 999,đó,O
sentence 999,Tây_Ninh,B-LOCATION
sentence 999,ghi_nhận,O
sentence 999,hai,O
sentence 999,ca,O
sentence 999,nhiễm,O
sentence 999,nCoV,O
sentence 999,nhập_cảnh,O
sentence 999,từ,O
sentence 999,Campuchia,B-LOCATION
sentence 999,ngày,O
sentence 999,19/3,B-DATE
sentence 999,.,O
sentence 1000,Anh,O
sentence 1000,được,O
sentence 1000,làm,O
sentence 1000,liên_tiếp,O
sentence 1000,3,O
sentence 1000,xét_nghiệm,O
sentence 1000,trong,O
sentence 1000,ngày,O
sentence 1000,24,B-DATE
sentence 1000,-,I-DATE
sentence 1000,4,I-DATE
sentence 1000,",",O
sentence 1000,xét_nghiệm,O
sentence 1000,cứ,O
sentence 1000,"""",O
sentence 1000,chập_chờn,O
sentence 1000,"""",O
sentence 1000,nên,O
sentence 1000,anh,O
sentence 1000,được,O
sentence 1000,giữ,O
sentence 1000,lại,O
sentence 1000,theo_dõi,O
sentence 1000,.,O
sentence 1001,Ca,O
sentence 1001,bệnh,O
sentence 1001,161,B-PATIENT_ID
sentence 1001,(,O
sentence 1001,bệnh_nhân,O
sentence 1001,161,B-PATIENT_ID
sentence 1001,),O
sentence 1001,:,O
sentence 1001,Bệnh_nhân,O
sentence 1001,nữ,B-GENDER
sentence 1001,",",O
sentence 1001,88,B-AGE
sentence 1001,tuổi,O
sentence 1001,",",O
sentence 1001,ngụ,O
sentence 1001,tại,O
sentence 1001,Tân_Quang,B-LOCATION
sentence 1001,",",O
sentence 1001,Văn_Lâm,B-LOCATION
sentence 1001,",",O
sentence 1001,Hưng_Yên,B-LOCATION
sentence 1001,.,O
sentence 1002,Đến,O
sentence 1002,10h,O
sentence 1002,sáng,O
sentence 1002,7,B-DATE
sentence 1002,-,I-DATE
sentence 1002,3,I-DATE
sentence 1002,",",O
sentence 1002,bệnh_nhân,O
sentence 1002,được,O
sentence 1002,Trung_tâm,B-ORGANIZATION
sentence 1002,Kiểm_soát,I-ORGANIZATION
sentence 1002,bệnh_tật,I-ORGANIZATION
sentence 1002,Hà_Nội,I-ORGANIZATION
sentence 1002,lấy,O
sentence 1002,mẫu,O
sentence 1002,xét_nghiệm,O
sentence 1002,và,O
sentence 1002,chuyển,O
sentence 1002,sang,O
sentence 1002,Bệnh_viện,B-LOCATION
sentence 1002,Bệnh,I-LOCATION
sentence 1002,nhiệt_đới,I-LOCATION
sentence 1002,trung_ương,I-LOCATION
sentence 1002,cơ_sở,I-LOCATION
sentence 1002,2,I-LOCATION
sentence 1002,bằng,O
sentence 1002,xe,O
sentence 1002,riêng,O
sentence 1002,.,O
sentence 1003,Ngày,O
sentence 1003,24/7,B-DATE
sentence 1003,",",O
sentence 1003,chị,O
sentence 1003,xuất_hiện,O
sentence 1003,triệu_chứng,O
sentence 1003,sốt,B-SYMPTOM_AND_DISEASE
sentence 1003,và,O
sentence 1003,ho,B-SYMPTOM_AND_DISEASE
sentence 1003,.,O
sentence 1004,Trước,O
sentence 1004,khi,O
sentence 1004,có,O
sentence 1004,triệu_chứng,O
sentence 1004,nghi_ngờ,O
sentence 1004,",",O
sentence 1004,cô,O
sentence 1004,chủ_yếu,O
sentence 1004,ở,O
sentence 1004,nhà,O
sentence 1004,",",O
sentence 1004,có,O
sentence 1004,gặp,O
sentence 1004,hai,O
sentence 1004,em,O
sentence 1004,họ,O
sentence 1004,đến,O
sentence 1004,chơi,O
sentence 1004,và,O
sentence 1004,từng,O
sentence 1004,tiếp_xúc,O
sentence 1004,với,O
sentence 1004,bạn,O
sentence 1004,của,O
sentence 1004,em,O
sentence 1004,họ,O
sentence 1004,vào,O
sentence 1004,ngày,O
sentence 1004,15/8,B-DATE
sentence 1004,.,O
sentence 1005,Chị,O
sentence 1005,là,O
sentence 1005,bệnh_nhân,O
sentence 1005,với,O
sentence 1005,"""",O
sentence 1005,mã_số,O
sentence 1005,định_danh,O
sentence 1005,"""",O
sentence 1005,bệnh_nhân,O
sentence 1005,38,B-PATIENT_ID
sentence 1005,.,O
sentence 1006,Liên_quan,O
sentence 1006,việc,O
sentence 1006,đi,O
sentence 1006,từ,O
sentence 1006,Đà_Nẵng,B-LOCATION
sentence 1006,về,O
sentence 1006,",",O
sentence 1006,sống,O
sentence 1006,trong,O
sentence 1006,vùng,O
sentence 1006,dịch,O
sentence 1006,nhưng,O
sentence 1006,vẫn,O
sentence 1006,đi,O
sentence 1006,coi,O
sentence 1006,thi,O
sentence 1006,",",O
sentence 1006,ngày,O
sentence 1006,19/8,B-DATE
sentence 1006,",",O
sentence 1006,"""",O
sentence 1006,bệnh_nhân,O
sentence 1006,991,B-PATIENT_ID
sentence 1006,"""",O
sentence 1006,có,O
sentence 1006,gửi,O
sentence 1006,báo_cáo,O
sentence 1006,đến,O
sentence 1006,Sở,B-ORGANIZATION
sentence 1006,Giáo_dục,I-ORGANIZATION
sentence 1006,và,I-ORGANIZATION
sentence 1006,Đào_tạo,I-ORGANIZATION
sentence 1006,Quảng_Nam,I-ORGANIZATION
sentence 1006,.,O
sentence 1007,"""",O
sentence 1007,Bệnh_nhân,O
sentence 1007,867,B-PATIENT_ID
sentence 1007,"""",O
sentence 1007,",",O
sentence 1007,nam,B-GENDER
sentence 1007,",",O
sentence 1007,63,B-AGE
sentence 1007,tuổi,O
sentence 1007,",",O
sentence 1007,ở,O
sentence 1007,Bình_Giang,B-LOCATION
sentence 1007,",",O
sentence 1007,Hải_Dương,B-LOCATION
sentence 1007,",",O
sentence 1007,khám,O
sentence 1007,tại,O
sentence 1007,Hà_Nội,B-LOCATION
sentence 1007,",",O
sentence 1007,được,O
sentence 1007,Bộ,B-ORGANIZATION
sentence 1007,Y_tế,I-ORGANIZATION
sentence 1007,ghi_nhận,O
sentence 1007,mắc,O
sentence 1007,Covid,O
sentence 1007,-,O
sentence 1007,19,O
sentence 1007,ngày,O
sentence 1007,12/8,B-DATE
sentence 1007,.,O
sentence 1008,Dù,O
sentence 1008,đến,O
sentence 1008,thời_điểm,O
sentence 1008,nhận,O
sentence 1008,thông_báo,O
sentence 1008,",",O
sentence 1008,bệnh_nhân,O
sentence 1008,thứ,O
sentence 1008,100,B-PATIENT_ID
sentence 1008,đã,O
sentence 1008,hết,O
sentence 1008,thời_hạn,O
sentence 1008,cách_ly,O
sentence 1008,",",O
sentence 1008,cơ_quan_chức_năng,O
sentence 1008,Q.,B-LOCATION
sentence 1008,8,I-LOCATION
sentence 1008,vẫn,O
sentence 1008,đề_xuất,O
sentence 1008,lấy,O
sentence 1008,mẫu,O
sentence 1008,xét_nghiệm,O
sentence 1008,gửi,O
sentence 1008,cho,O
sentence 1008,Bệnh_viện,B-ORGANIZATION
sentence 1008,Bệnh,I-ORGANIZATION
sentence 1008,nhiệt_đới,I-ORGANIZATION
sentence 1008,TP.,I-ORGANIZATION
sentence 1008,HCM,I-ORGANIZATION
sentence 1008,làm,O
sentence 1008,xét_nghiệm,O
sentence 1008,COVID,O
sentence 1008,-,O
sentence 1008,19,O
sentence 1008,.,O
sentence 1009,Ngày,O
sentence 1009,10/3,B-DATE
sentence 1009,",",O
sentence 1009,cô,O
sentence 1009,này,O
sentence 1009,sốt,B-SYMPTOM_AND_DISEASE
sentence 1009,nóng,I-SYMPTOM_AND_DISEASE
sentence 1009,và,O
sentence 1009,ho,B-SYMPTOM_AND_DISEASE
sentence 1009,đờm,I-SYMPTOM_AND_DISEASE
sentence 1009,",",O
sentence 1009,không,O
sentence 1009,tức,O
sentence 1009,ngực,O
sentence 1009,.,O
sentence 1010,Kết_quả,O
sentence 1010,xét_nghiệm,O
sentence 1010,ngày,O
sentence 1010,19/7,B-DATE
sentence 1010,nghi_ngờ,O
sentence 1010,dương_tính,O
sentence 1010,nCoV,O
sentence 1010,",",O
sentence 1010,mẫu,O
sentence 1010,được,O
sentence 1010,gửi,O
sentence 1010,tới,O
sentence 1010,Viện,B-ORGANIZATION
sentence 1010,Vệ_sinh,I-ORGANIZATION
sentence 1010,Dịch_tễ,I-ORGANIZATION
sentence 1010,Trung_ương,I-ORGANIZATION
sentence 1010,xét_nghiệm,O
sentence 1010,tham_chiếu,O
sentence 1010,",",O
sentence 1010,kết_quả,O
sentence 1010,ngày,O
sentence 1010,20/7,B-DATE
sentence 1010,dương_tính,O
sentence 1010,.,O
sentence 1011,Trung_tâm,B-ORGANIZATION
sentence 1011,Kiểm_soát,I-ORGANIZATION
sentence 1011,bệnh_tật,I-ORGANIZATION
sentence 1011,Hà_Nội,I-ORGANIZATION
sentence 1011,chuyển,O
sentence 1011,bệnh_nhân,O
sentence 1011,lên,O
sentence 1011,Bệnh_viện,B-LOCATION
sentence 1011,Bệnh,I-LOCATION
sentence 1011,nhiệt_đới,I-LOCATION
sentence 1011,trung_ương,I-LOCATION
sentence 1011,cơ_sở,I-LOCATION
sentence 1011,Đông_Anh,I-LOCATION
sentence 1011,để,O
sentence 1011,cách_ly,O
sentence 1011,và,O
sentence 1011,gửi,O
sentence 1011,mẫu,O
sentence 1011,bệnh_phẩm,O
sentence 1011,ngày,O
sentence 1011,21,B-DATE
sentence 1011,-,I-DATE
sentence 1011,3,I-DATE
sentence 1011,sang,O
sentence 1011,Viện,B-ORGANIZATION
sentence 1011,Vệ_sinh,I-ORGANIZATION
sentence 1011,dịch_tễ,I-ORGANIZATION
sentence 1011,trung_ương,I-ORGANIZATION
sentence 1011,.,O
sentence 1012,Sau,O
sentence 1012,khi,O
sentence 1012,nhập_cảnh,O
sentence 1012,",",O
sentence 1012,bệnh_nhân,O
sentence 1012,đã,O
sentence 1012,đến,O
sentence 1012,thăm,O
sentence 1012,người_nhà,O
sentence 1012,tại,O
sentence 1012,Bệnh_viện,B-LOCATION
sentence 1012,Bình_Dân,I-LOCATION
sentence 1012,",",O
sentence 1012,Lãnh_sự_quán,B-LOCATION
sentence 1012,Mỹ,I-LOCATION
sentence 1012,",",O
sentence 1012,tiếp_xúc,O
sentence 1012,một_số,O
sentence 1012,cán_bộ,O
sentence 1012,làm,O
sentence 1012,công_tác,O
sentence 1012,khai_báo,O
sentence 1012,tạm_trú,O
sentence 1012,tại,O
sentence 1012,xã,B-LOCATION
sentence 1012,Tân_Túc,I-LOCATION
sentence 1012,",",O
sentence 1012,huyện,B-LOCATION
sentence 1012,Bình_Chánh,I-LOCATION
sentence 1012,.,O
sentence 1013,Sở,B-ORGANIZATION
sentence 1013,Y_tế,I-ORGANIZATION
sentence 1013,Hà_Nội,I-ORGANIZATION
sentence 1013,xem_xét,O
sentence 1013,đóng_cửa,O
sentence 1013,tạm_thời,O
sentence 1013,một_số,O
sentence 1013,phòng_khám,O
sentence 1013,trước,O
sentence 1013,khu_vực,O
sentence 1013,bệnh_viện,O
sentence 1013,.,O
sentence 1014,Trước,O
sentence 1014,đó,O
sentence 1014,",",O
sentence 1014,sáng,O
sentence 1014,8,B-DATE
sentence 1014,-,I-DATE
sentence 1014,3,I-DATE
sentence 1014,",",O
sentence 1014,theo,O
sentence 1014,công_bố,O
sentence 1014,của,O
sentence 1014,Bộ,B-ORGANIZATION
sentence 1014,Y_tế,I-ORGANIZATION
sentence 1014,",",O
sentence 1014,bệnh_nhân,O
sentence 1014,N.Q.T.,B-NAME
sentence 1014,",",O
sentence 1014,nam,B-GENDER
sentence 1014,",",O
sentence 1014,61,B-AGE
sentence 1014,tuổi,O
sentence 1014,",",O
sentence 1014,ngụ,O
sentence 1014,ở,O
sentence 1014,Trúc_Bạch,B-LOCATION
sentence 1014,",",O
sentence 1014,quận,B-LOCATION
sentence 1014,Ba_Đình,I-LOCATION
sentence 1014,",",O
sentence 1014,Hà_Nội,B-LOCATION
sentence 1014,",",O
sentence 1014,dương_tính,O
sentence 1014,với,O
sentence 1014,COVID,O
sentence 1014,-,O
sentence 1014,19,O
sentence 1014,.,O
sentence 1015,"""",O
sentence 1015,Bệnh_nhân,O
sentence 1015,110,B-PATIENT_ID
sentence 1015,"""",O
sentence 1015,",",O
sentence 1015,nữ,B-GENDER
sentence 1015,",",O
sentence 1015,19,B-AGE
sentence 1015,tuổi,O
sentence 1015,",",O
sentence 1015,ở,O
sentence 1015,Đống_Đa,B-LOCATION
sentence 1015,",",O
sentence 1015,Hà_Nội,B-LOCATION
sentence 1015,",",O
sentence 1015,là,O
sentence 1015,du_học_sinh,B-JOB
sentence 1015,tại,O
sentence 1015,Mỹ,B-LOCATION
sentence 1015,",",O
sentence 1015,quá_cảnh,O
sentence 1015,tại,O
sentence 1015,Nhật_Bản,B-LOCATION
sentence 1015,",",O
sentence 1015,về,O
sentence 1015,Hà_Nội,B-LOCATION
sentence 1015,trên,O
sentence 1015,chuyến,O
sentence 1015,bay,O
sentence 1015,JL751,B-TRANSPORTATION
sentence 1015,",",O
sentence 1015,số,O
sentence 1015,ghế,O
sentence 1015,1A,O
sentence 1015,ngày,O
sentence 1015,19/3,B-DATE
sentence 1015,.,O
sentence 1016,Ba,O
sentence 1016,bệnh_nhân,O
sentence 1016,",",O
sentence 1016,gồm,O
sentence 1016,số,O
sentence 1016,1032,B-PATIENT_ID
